task,key,true,pred
3way_drop,d8715e9822cc4701,0,2
3way_drop,db012ae246350b01,0,0
3way_drop,dc18592d83d6bf42,0,0
3way_drop,dcc1b3a0e4bf2b1f,0,0
3way_drop,df202ac924efecec,0,0
3way_drop,e0362445b91569ef,0,0
3way_drop,e0a5997efa78fcd0,0,0
3way_drop,e30f852dca6ac008,0,2
3way_drop,e62a17f7407d5a6e,0,0
3way_drop,e68f80504e69ab4d,0,0
3way_drop,e6febec048829720,0,0
3way_drop,e87ca7b445ff52f9,0,0
3way_drop,e9969b621c0797d2,0,0
3way_drop,ea2032b3f9f9d98d,0,1
3way_drop,eb9233a61fcce409,0,1
3way_drop,ec47446154881d01,0,0
3way_drop,edcf6ad2348e5db3,0,0
3way_drop,f25fdecd90377ab8,0,2
3way_drop,f35c430af896f708,0,1
3way_drop,f3ae9c222c5d0e81,0,2
3way_drop,f3b67e1e4882ea8b,0,0
3way_drop,f88371bdcaad6016,0,2
3way_drop,fb1abc288de4648b,0,0
3way_drop,fd194e6ff8a50604,0,1
3way_drop,fe3e2366f842b7a5,0,1
3way_drop,fea0e24188e9367a,0,0
3way_drop,ff099b13c6b5c0ae,0,0
3way_drop,ff226f8b371a625f,0,1
3way_drop,00129cdb79324421,1,1
3way_drop,0080e2991c76e017,1,1
3way_drop,0195bc86ef7a8f23,1,1
3way_drop,01f10b7cdb79ec21,1,1
3way_drop,03a7839335627a22,1,2
3way_drop,04e7718bf4efcf37,1,1
3way_drop,0642f3034448ecb8,1,1
3way_drop,064e50f0e3742af6,1,2
3way_drop,06d3ec65f60ea38a,1,1
3way_drop,07399a3c964b0367,1,1
3way_drop,0744aa6a178a9ee2,1,1
3way_drop,085f3d27ca2ccf5a,1,1
3way_drop,08e23674ffeda8d9,1,1
3way_drop,0a050ce708228fb4,1,1
3way_drop,0a8a3cfbb9bf9dc7,1,2
3way_drop,0af35de873646263,1,0
3way_drop,0b33cf8bec95c2b3,1,0
3way_drop,0bbf3f99075420e8,1,1
3way_drop,0c073bd67f074667,1,1
3way_drop,0dd24eb1c027b689,1,1
3way_drop,0e4f85b1ad6d8403,1,2
3way_drop,1109186dcaf40b3e,1,1
3way_drop,1347e986470c87b0,1,2
3way_drop,1394594fcce6b455,1,1
3way_drop,13d7cc14807ecb83,1,1
3way_drop,165f3e4310ba1b3f,1,1
3way_drop,1bb18df96b3cbe2a,1,2
3way_drop,1be5f5d6cef014c7,1,2
3way_drop,1e0af57e270cfa5f,1,1
3way_drop,1e14087e1d94c9bb,1,1
3way_drop,1f1ffc0818310549,1,1
3way_drop,1f66ea2b22ec8915,1,2
3way_drop,22817447fc279016,1,2
3way_drop,249da8a444f1e634,1,0
3way_drop,25740d0d4db5ebde,1,1
3way_drop,28973b2ace19c7d9,1,1
3way_drop,2a109bf8446ec27d,1,1
3way_drop,2ab817c450bd902d,1,1
3way_drop,2afc3410cc30a0fb,1,1
3way_drop,2c89f0bb634e3741,1,2
3way_drop,2cc1f6b93b5fb319,1,1
3way_drop,2d7363b778990631,1,1
3way_drop,30dbb3abe80d98a2,1,1
3way_drop,322fe93021c02996,1,1
3way_drop,340fcdc34040fbd1,1,1
3way_drop,3530d613510eea26,1,0
3way_drop,3637ccc20e714ae1,1,1
3way_drop,36e4caf1480567c8,1,1
3way_drop,37ef6b43966c46a8,1,1
3way_drop,39873524a6a9deb5,1,1
3way_drop,39a4f404cea74d8f,1,1
3way_drop,39c8ce4528a16a08,1,2
3way_drop,3abc38439807fafe,1,1
3way_drop,3b3756e06d36df51,1,2
3way_drop,3cf50aa3f47a8d9d,1,1
3way_drop,3d0a57e2e385c7d9,1,1
3way_drop,3e259fb79e8a8e75,1,1
3way_drop,3ed3d1478bd45a76,1,1
3way_drop,40e701704df13a19,1,1
3way_drop,434978525cdd91d4,1,1
3way_drop,4349dba398412ed7,1,1
3way_drop,45174b27cdbfbf00,1,1
3way_drop,4606833618c3f5ca,1,0
3way_drop,478e8e91078bce3d,1,1
3way_drop,48264d0afbfffaa5,1,1
3way_drop,48cc505ac1770772,1,1
3way_drop,4a3a8ad63665e57e,1,1
3way_drop,4a9a41a2bab8c3ea,1,0
3way_drop,4bbd0ae3a4d3de8e,1,1
3way_drop,4d7a8b7ff17cff82,1,2
3way_drop,4db852fab6378d03,1,1
3way_drop,4e1a2f23ee15aa98,1,0
3way_drop,508244cda3003eab,1,1
3way_drop,52237e9705afcc50,1,2
3way_drop,535ba9135c5df89f,1,1
3way_drop,5373d1bb684c4738,1,1
3way_drop,552b294a2551a8be,1,1
3way_drop,56f0557a301207e6,1,1
3way_drop,57dd66d6e815f4d9,1,2
3way_drop,59e55cfdc1556234,1,1
3way_drop,5a44c7773dcf6fd8,1,0
3way_drop,5c0265910bb97ebd,1,2
3way_drop,5c4cc4aed19d3ae3,1,1
3way_drop,5e3d03728a996224,1,1
3way_drop,5eae90ed0087408e,1,1
3way_drop,5fa96ced6c5ac15b,1,1
3way_drop,5ff5d8def91dd219,1,0
3way_drop,60692849cf6ff4f5,1,1
3way_drop,608b855cdd971dc7,1,0
3way_drop,60a55905b936c496,1,1
3way_drop,60e32511e6408616,1,0
3way_drop,6188c5b0f04231f8,1,0
3way_drop,65ec2f9d5cac5a5f,1,1
3way_drop,669cbadf4e98c432,1,1
3way_drop,6758ba7589b2a883,1,1
3way_drop,6a81044ee2b5d6bd,1,2
3way_drop,6d6d1f5ff68cff98,1,1
3way_drop,6fe31640ed67aa71,1,1
3way_drop,7092d849367e5fc3,1,1
3way_drop,7154722368390cb0,1,1
3way_drop,72439808a189d58d,1,2
3way_drop,7297ab9df572f365,1,1
3way_drop,76a3bae2765c38f0,1,1
3way_drop,76ac1a6f467587a7,1,1
3way_drop,79134d1149dd1d78,1,1
3way_drop,7c936ce5b7ea5ee0,1,1
3way_drop,7d971189235a07f7,1,0
3way_drop,7e5783f091bebc76,1,1
3way_drop,8084f2fdc37085a1,1,1
3way_drop,81f1c2a788bcfa94,1,1
3way_drop,83584870a30728b7,1,1
3way_drop,836be969d8138a82,1,1
3way_drop,83b6066c7ffd5868,1,2
3way_drop,8421633c9afb866c,1,1
3way_drop,8451db56e865a6be,1,1
3way_drop,855f8d9b666db3eb,1,0
3way_drop,86907956d70908aa,1,1
3way_drop,8b175af1cb1b00e4,1,2
3way_drop,8b3600a658a2d066,1,0
3way_drop,8da49d2264c8dd18,1,1
3way_drop,8e276fbd31ab35e9,1,1
3way_drop,8f0cba3b09ced0cd,1,1
3way_drop,903e799b45a1eea1,1,1
3way_drop,9212f613a826dbbc,1,1
3way_drop,9265a57f498517cd,1,1
3way_drop,92a58792c4394a21,1,1
3way_drop,9387b00b032dc097,1,1
3way_drop,964535e7fcf568e5,1,1
3way_drop,967887be0c19a2ce,1,2
3way_drop,99cdc1c7673aaf30,1,1
3way_drop,9abe1659de334882,1,2
3way_drop,9b68ec2478530dcf,1,2
3way_drop,9b7ce0f9f3dba90e,1,1
3way_drop,9c541b292f203c7c,1,1
3way_drop,9ccf3f40815a8b3c,1,2
3way_drop,9cf8d67ca8fa8a1f,1,1
3way_drop,9d7e1e7493fcd8da,1,0
3way_drop,9de191b3a11f90a0,1,1
3way_drop,9e0af7fa12caba0e,1,1
3way_drop,9e380058cab71794,1,2
3way_drop,a1399502a4e31705,1,2
3way_drop,a1b8e79c857ab9b6,1,1
3way_drop,a1b921e568f6b119,1,1
3way_drop,a2538cf9ed7374ba,1,1
3way_drop,a2c4d15b15608835,1,1
3way_drop,a3396da3d00fd61f,1,2
3way_drop,a4805f1a4abde7e4,1,1
3way_drop,a94e2e9028848932,1,1
3way_drop,aac1f4ad60d6a696,1,1
3way_drop,aae0cdb82cef41dc,1,1
3way_drop,abb8433adb703bbc,1,1
3way_drop,ae3aeebde2c7addf,1,1
3way_drop,b135ab13ec358212,1,1
3way_drop,b213de71f97a6edd,1,0
3way_drop,b2add01d569226c3,1,1
3way_drop,b488992a55684ad4,1,1
3way_drop,b8f3c19278859e44,1,1
3way_drop,b9330643bcd43688,1,0
3way_drop,b9e521b2ea1de85b,1,1
3way_drop,bb0a8e7f423d8023,1,1
3way_drop,bc8d33a64625b4ee,1,0
3way_drop,bdbab061756d2669,1,1
3way_drop,bdc959b8e5bf6572,1,1
3way_drop,bde5fbd7c3abd0f0,1,2
3way_drop,bf7e25139a9a7eda,1,1
3way_drop,c3f9002068514b9e,1,1
3way_drop,c47819e332cad1ee,1,1
3way_drop,c7fd663d219620ab,1,1
3way_drop,cb4e7a5acb481865,1,1
3way_drop,cd01bbe6cd20b691,1,1
3way_drop,cd7bf4aaf869351c,1,0
3way_drop,ce2b601690f5c834,1,1
3way_drop,ce9aeaa58ec595d6,1,1
3way_drop,d1e2917cc63286a9,1,1
3way_drop,d22199f222955071,1,1
3way_drop,d2d2fd2d562f06d0,1,1
3way_drop,d2e05ed5010b1d06,1,1
3way_drop,d419e0c6655ab39b,1,1
3way_drop,d52f2b61e00d4714,1,2
3way_drop,d5e919e630c4ed9c,1,1
3way_drop,d76c4e2cfb0fce9d,1,2
3way_drop,dd2cf772fe38c6d8,1,1
3way_drop,de247741b283c347,1,1
3way_drop,de57b84beb080baf,1,1
3way_drop,dea4172bd3abe8fc,1,1
3way_drop,e0e019cb0b4d784b,1,1
3way_drop,e10d3f4bdab39971,1,2
3way_drop,e202706fc2d6737b,1,1
3way_drop,e20de1a08764978d,1,0
3way_drop,e26ea5775aca7768,1,1
3way_drop,e2cab1b3786f71ac,1,2
3way_drop,e579c3dcc8f27ff9,1,1
3way_drop,e5b3a356aaa11a10,1,2
3way_drop,e88eac84ec8963d4,1,1
3way_drop,e955b8ba5ea771eb,1,0
3way_drop,ea003660fd6c0725,1,1
3way_drop,ea1f5b53f3bada90,1,1
3way_drop,eab74ad1fe64af1e,1,1
3way_drop,ee29357a465c313f,1,2
3way_drop,eee44d2b899c2ae8,1,1
3way_drop,ef6198e82df707d5,1,1
3way_drop,effa07467cdc3aed,1,1
3way_drop,f0bb59a6665c73fc,1,2
3way_drop,f27e6e88fce802e4,1,1
3way_drop,f3ad1eeda77c3d91,1,1
3way_drop,f45872fa46858f8e,1,1
3way_drop,f574f70c01f20fac,1,1
3way_drop,f636f6620067f9a6,1,2
3way_drop,f65688ef0844b7bf,1,1
3way_drop,f7459113b7888577,1,2
3way_drop,f8db752b40eaa13c,1,1
3way_drop,fe53c73942a9a89c,1,1
3way_drop,fe8f135c4e12def2,1,1
3way_drop,ffe029ecb3159962,1,1
3way_drop,001e9446eb45759c,2,2
3way_drop,0225c6631dc5c903,2,1
3way_drop,03e21a882ce7f180,2,1
3way_drop,04388a14e8f3d7ea,2,2
3way_drop,052bcca686b9f8c8,2,2
3way_drop,057b05c222de717d,2,2
3way_drop,08b7b99e842020d9,2,2
3way_drop,0938e951b7a7094c,2,2
3way_drop,0a0ab5ec9e8f2034,2,1
3way_drop,0aba114e04e7e5ef,2,2
3way_drop,0d7523f939bd9d6d,2,2
3way_drop,1007fe3626ef200d,2,2
3way_drop,11fa6a61f7ca4487,2,2
3way_drop,123fe06f65807919,2,2
3way_drop,12cd5238c61c056f,2,1
3way_drop,13ebbdae6497c00c,2,2
3way_drop,1779f8678faad7e9,2,2
3way_drop,18a22eb07bfc4469,2,2
3way_drop,191dfeafcec95b20,2,2
3way_drop,1a272291bb0826fd,2,2
3way_drop,1b5ff821d0046d1f,2,2
3way_drop,1bfba2d3b8b76128,2,2
3way_drop,1de2d731eec5c62c,2,2
3way_drop,1f1b8a94754022e0,2,2
3way_drop,230a44ae1a761634,2,2
3way_drop,256db272798185de,2,1
3way_drop,269869f77051b551,2,0
3way_drop,27eb6e0d42f5288f,2,2
3way_drop,2c460fecfd29ab7f,2,2
3way_drop,2e8dbf5f4ecff606,2,2
3way_drop,325ff20d243612f1,2,2
3way_drop,3321c839c500133b,2,0
3way_drop,33da08ed716d6510,2,2
3way_drop,344d8662e82e06b1,2,2
3way_drop,36ef1cec5fe695cd,2,2
3way_drop,370c4630199d411d,2,2
3way_drop,37ff303ef696dd4c,2,2
3way_drop,39cefb5b02b98828,2,0
3way_drop,3ae88d555f31ff23,2,2
3way_drop,3af97bdf0f5886d9,2,2
3way_drop,3da4a3b32bd1d2d7,2,2
3way_drop,402e458afed5e44d,2,2
3way_drop,41b0f25e6c306cd9,2,2
3way_drop,43eddd2984179b7a,2,0
3way_drop,4552192ffe8c90ee,2,1
3way_drop,45912b07802f1291,2,2
3way_drop,45c5eeda3e6eb7b6,2,2
3way_drop,4928f33bfda1add7,2,2
3way_drop,4967401360cdfbdd,2,2
3way_drop,4c20fbd00b99c9db,2,2
3way_drop,4c6b1a10782e1242,2,2
3way_drop,509de21df32c6f93,2,0
3way_drop,5124d8efdee3e848,2,2
3way_drop,5296e2efa7f8015c,2,2
3way_drop,5554f5185ed7e967,2,0
3way_drop,572928a84e8a9205,2,2
3way_drop,58157e98ecd3c088,2,2
3way_drop,5932e1c3e1ff8539,2,2
3way_drop,599f6fbaa28a9aca,2,2
3way_drop,5d88e82c5cb322ff,2,2
3way_drop,604eed999d8a09cc,2,2
3way_drop,62afcbd5603daefb,2,2
3way_drop,64c033923a87800f,2,2
3way_drop,66784796406fd207,2,0
3way_drop,6715f00c7e13badf,2,2
3way_drop,68479a4aff491b6f,2,2
3way_drop,685edc709f4f14eb,2,0
3way_drop,6de74cd7e935f78b,2,1
3way_drop,6f0cd29f150f5c8b,2,0
3way_drop,6f3d90bb47327835,2,1
3way_drop,6fd9a593fb8df719,2,2
3way_drop,6fe5084a8b59b7b6,2,2
3way_drop,741c155b1f4b0435,2,2
3way_drop,753cab9809b61da3,2,2
3way_drop,75c7c4d076cd2b4a,2,2
3way_drop,75ce3ae7a800c817,2,2
3way_drop,760d4be80ded2314,2,2
3way_drop,762e25c8f14aa758,2,2
3way_drop,76361d7bce279dee,2,2
3way_drop,76b3d36296466f5e,2,0
3way_drop,7777368d73e3c271,2,2
3way_drop,798c34c1fbfd2924,2,0
3way_drop,7bfb36a4d5a3ce9b,2,2
3way_drop,7c139d29efef869b,2,2
3way_drop,7c1ee8b69f049561,2,0
3way_drop,7d705f3d7ce7e546,2,2
3way_drop,7d9dd4f9b06d146a,2,2
3way_drop,7da615424e6727b3,2,2
3way_drop,7f8a06a4d066545d,2,2
3way_drop,8005650e40b28faf,2,2
3way_drop,8207e2612e39760b,2,0
3way_drop,84a143b37d24bf75,2,2
3way_drop,85b6efa5d2d5c2de,2,2
3way_drop,862d0ee1ff108ddb,2,2
3way_drop,883fbd6a2f0956f3,2,2
3way_drop,889922ecf96bd071,2,2
3way_drop,8b5735b1370c459f,2,2
3way_drop,8bd9705e919467df,2,0
3way_drop,8c561be78b31a0f5,2,2
3way_drop,8fcb470023552b12,2,2
3way_drop,90c6e6d7a897310f,2,2
3way_drop,918761fd6e271a8c,2,2
3way_drop,91b74eb660247a42,2,2
3way_drop,936d0674ac17bda3,2,2
3way_drop,956703168543726c,2,2
3way_drop,995c95c452b21ac4,2,0
3way_drop,9989a973b3ca06df,2,2
3way_drop,9ac9c806407de864,2,2
3way_drop,9acdc786a9ee6d80,2,2
3way_drop,9c06dbcff4913eba,2,1
3way_drop,9f16fab9fa1df1ca,2,2
3way_drop,a0093777ba913869,2,2
3way_drop,a28aa27fd3522cb1,2,2
3way_drop,a557acd504187971,2,2
3way_drop,a71195ddd61bd0a9,2,0
3way_drop,a812cd853aaa5ea9,2,2
3way_drop,a9e9195d663f0231,2,1
3way_drop,ab131761514484cb,2,2
3way_drop,afd459573c6e51ba,2,2
3way_drop,b1d71e858fbc8129,2,0
3way_drop,b248382297d6caf4,2,2
3way_drop,b6f4ad085bda8ead,2,2
3way_drop,b8b7e35ba8716210,2,2
3way_drop,b942133ee78f4dfe,2,0
3way_drop,bdccff94dec1732b,2,2
3way_drop,befc8ffec683bfe2,2,2
3way_drop,bfc4b6dfce2650dc,2,2
3way_drop,c01cb555e8188341,2,2
3way_drop,c15affd9e7daa7ff,2,0
3way_drop,c1fa764f65bee145,2,2
3way_drop,c4870de50d957391,2,2
3way_drop,c6d419dda8ec14e3,2,2
3way_drop,c7941379d1864be0,2,2
3way_drop,c80fbe7aee58a7ff,2,2
3way_drop,c8e3e430b8fb9515,2,2
3way_drop,cb49c06e6dd969ac,2,0
3way_drop,d018c3311a72d07b,2,2
3way_drop,d0d91ebcf9d4e7ea,2,2
3way_drop,d230be7a11535196,2,1
3way_drop,d28accf84680f8a7,2,2
3way_drop,d3b8591e8fdf1356,2,1
3way_drop,d4a3579c53ad9d2e,2,2
3way_drop,d67848be27063954,2,0
3way_drop,d77e97776c8ac767,2,2
3way_drop,d8c6782393ba4d36,2,2
3way_drop,da1a3d6e9fbb85e8,2,2
3way_drop,dcaf3e5f0791eac5,2,2
3way_drop,dcd21a9a31843c3f,2,2
3way_drop,dfa9a797d4d906c5,2,2
3way_drop,e015a56509127dfc,2,0
3way_drop,e0a6ca249ecb10df,2,0
3way_drop,e2b1df2773d9f952,2,0
3way_drop,e3035f3396bd1146,2,2
3way_drop,e69c968dbb9f5df7,2,2
3way_drop,e700583d01f26e16,2,2
3way_drop,e79c3032747d07ad,2,1
3way_drop,e7d3c612bde69239,2,2
3way_drop,e8287046d6f2b953,2,2
3way_drop,e8362e21d1566355,2,2
3way_drop,e9b3f0a010b98156,2,0
3way_drop,eb073489b879774b,2,1
3way_drop,ecf0e9e31bdbeaf2,2,2
3way_drop,ed76e87f0d26ee27,2,1
3way_drop,edc3e8faea96d625,2,2
3way_drop,eec71b33ea0021b4,2,0
3way_drop,f147a73f29c46f4d,2,0
3way_drop,f2538505616ee062,2,2
3way_drop,f28936dcf43e4972,2,2
3way_drop,f3ae9bcb98f90226,2,2
3way_drop,f3bdee006d85e62b,2,2
3way_drop,f43c7cbc9eafced4,2,2
3way_drop,f5cbc64e46adc3fa,2,0
3way_drop,fcef802268ce5860,2,2
3way_drop,fea30c4a0c963a51,2,2
3way_drop,feb5ae1e3f35b424,2,2
3way_drop,feba3714a6523699,2,2
3way_drop,feee5648c74567cc,2,2
3way_drop,003b97a5bcba2ed5,0,1
3way_drop,0043aab9844e9571,0,2
3way_drop,006554184c48ad58,0,2
3way_drop,00bbfa754e29e39d,0,1
3way_drop,0330ce5f545226c1,0,1
3way_drop,063e19eb7448be15,0,0
3way_drop,072192788a5dbd3c,0,0
3way_drop,0a6f2d68f28fe9b6,0,0
3way_drop,0abe6517b7234664,0,0
3way_drop,0d68bcf86b8950d6,0,1
3way_drop,0f234d8b9c02eddf,0,1
3way_drop,1239eaee0ecc159a,0,2
3way_drop,12d9e5320dc52af2,0,0
3way_drop,13cc10c31415779a,0,1
3way_drop,13eea033599b10fb,0,1
3way_drop,16429a2cc506f25b,0,1
3way_drop,16770dffaf3f7387,0,0
3way_drop,172709d2fa03da6e,0,1
3way_drop,19d60befe780bd9b,0,0
3way_drop,1a0feb5f164e4e5a,0,0
3way_drop,1b01b61b7cf27185,0,1
3way_drop,1bc996624cc98e24,0,0
3way_drop,1cc42be05b743d7a,0,1
3way_drop,1d9d35023e00fb60,0,0
3way_drop,1ea24c55bbb9da11,0,0
3way_drop,1f8276aaf9665926,0,0
3way_drop,2130013309cbd976,0,0
3way_drop,219932bcb5259bbb,0,2
3way_drop,21e54d93e0f3f412,0,0
3way_drop,2205989a61caf2b1,0,1
3way_drop,22aff46dffc1aca9,0,0
3way_drop,23b03ef4eea8a83c,0,2
3way_drop,248102be39608cc4,0,1
3way_drop,24f63e769d80b44c,0,2
3way_drop,25ebcce2016b2bd6,0,1
3way_drop,2659af9181615a8d,0,0
3way_drop,28757ea14fbf6344,0,1
3way_drop,2a7d7cc3fdce1bb1,0,2
3way_drop,2ba43b6cfc8f08b4,0,1
3way_drop,2d25f4370e2395ab,0,1
3way_drop,2e0e3be9bcb0c262,0,1
3way_drop,2ec1dec52c753be7,0,1
3way_drop,2ec55073018326dd,0,0
3way_drop,31bb72468fa46bec,0,0
3way_drop,322bccbe212f139e,0,0
3way_drop,32f8ad84f385c1e6,0,0
3way_drop,333b95fcd26265fa,0,0
3way_drop,367a13e6bd12b9ea,0,0
3way_drop,36e545bc6e433e30,0,0
3way_drop,36fdd2a9885f0165,0,1
3way_drop,37af77a0230592fe,0,1
3way_drop,37d280c6c209b4a7,0,0
3way_drop,3a76b897979619d0,0,0
3way_drop,3aea50ee69fc67bc,0,0
3way_drop,3eff26a0e980a827,0,1
3way_drop,404befaf8073d0d2,0,1
3way_drop,4125b9386481455d,0,1
3way_drop,4153344967e9f20f,0,1
3way_drop,44b0597a928a2808,0,1
3way_drop,45a7236f2a146149,0,2
3way_drop,4686086ac1952e9f,0,2
3way_drop,4828642f8f03e05d,0,0
3way_drop,494633a77e5ba64c,0,0
3way_drop,4a18ce2d2d568b50,0,1
3way_drop,4ba6b953129d8a47,0,0
3way_drop,4f2c66adddf8e34b,0,2
3way_drop,4f8ae54c4d5fc827,0,0
3way_drop,51a509c0823b5b76,0,0
3way_drop,51a82e57bc38b589,0,0
3way_drop,55be66c4dc304c83,0,0
3way_drop,5873066e01e030c2,0,0
3way_drop,5c54b527321c9162,0,1
3way_drop,5cb29e7a17ddc6b8,0,0
3way_drop,5d064fe99ded6f5c,0,2
3way_drop,5e522c710d17a231,0,0
3way_drop,5eb348a4e31fa677,0,0
3way_drop,5ffd1662c0231b09,0,1
3way_drop,6313ecef840f9c8f,0,0
3way_drop,63ba23e183034549,0,0
3way_drop,658e5a7c37d3713e,0,1
3way_drop,665691439cca28df,0,1
3way_drop,67196bee5d08863a,0,0
3way_drop,67dc8e395a363c3b,0,0
3way_drop,6896b60d8b0155e1,0,2
3way_drop,693e72e4ad0f85bf,0,1
3way_drop,69c73d7ac5658485,0,2
3way_drop,69d25011b0294cda,0,2
3way_drop,6abf8f4033a38194,0,2
3way_drop,6be0d6d5dc0477e9,0,2
3way_drop,6d94161ba9b389d3,0,0
3way_drop,706c89899fba7504,0,0
3way_drop,71ce76904299c00e,0,2
3way_drop,733508d1a8d18cc2,0,2
3way_drop,73bfc11e073c9795,0,0
3way_drop,73d7675e51ebe544,0,1
3way_drop,74a773c194910416,0,1
3way_drop,769c155b8260bf37,0,1
3way_drop,77b9412b53cbe977,0,0
3way_drop,77bdd6305d8fb4c0,0,1
3way_drop,77eced14290a34c1,0,0
3way_drop,79a00839e2404007,0,0
3way_drop,7af803acdf382caa,0,1
3way_drop,7e2adbc51cc6843c,0,0
3way_drop,7e422230b5c6924c,0,0
3way_drop,812f4b66c9b11e58,0,2
3way_drop,81d4f73655cda97c,0,0
3way_drop,846d097c810f27e1,0,0
3way_drop,866607f470d4075e,0,2
3way_drop,869d2ab4ca105e4a,0,0
3way_drop,8a0786bf4c42a8d8,0,2
3way_drop,8cdab7c2f62e7e34,0,0
3way_drop,8cdacb3f9e3c2394,0,0
3way_drop,8d2ee910c8085a5f,0,0
3way_drop,8da4e4fa61b9f47c,0,2
3way_drop,8ff0987ae36d6ad8,0,1
3way_drop,90be4f1313f88004,0,0
3way_drop,92fa0f37f31d36ad,0,1
3way_drop,93089b1be62922c2,0,1
3way_drop,932f5d019a68f1b4,0,0
3way_drop,93fa979f525de18a,0,1
3way_drop,96de618f8a63c7dd,0,0
3way_drop,97e449a9b4f931b1,0,2
3way_drop,9917fab7a1ad2ced,0,0
3way_drop,99dcd0515a14c160,0,0
3way_drop,9a8f6b1f62296f8f,0,1
3way_drop,9bd831f78d72c659,0,1
3way_drop,9bfe41857218f555,0,0
3way_drop,9c128ff53c6a073b,0,0
3way_drop,9d36bc41e15633e1,0,1
3way_drop,a044bd1123273136,0,1
3way_drop,a111b6ec0778886b,0,2
3way_drop,a224c1b76dfa1105,0,0
3way_drop,a23908f519abe14e,0,1
3way_drop,a58971b2a289518b,0,0
3way_drop,a62edc37e96613c5,0,2
3way_drop,a97ca6529759b83f,0,0
3way_drop,aa324f93028a9b05,0,0
3way_drop,aaccdd132ece8d78,0,0
3way_drop,ab171e00636cd9ce,0,1
3way_drop,ab90e453043d0fa0,0,0
3way_drop,aba86d11937ecd1d,0,0
3way_drop,ae59d3b81daf669a,0,0
3way_drop,b00756bcaca4c480,0,0
3way_drop,b249109298f22984,0,0
3way_drop,b6e829def3854f1b,0,0
3way_drop,b7e2d7c03f91c7c9,0,2
3way_drop,b7e9470ad35f2b20,0,2
3way_drop,b86f1848fa40ea34,0,2
3way_drop,ba739ac003562cb3,0,1
3way_drop,ba933be0473c5de3,0,2
3way_drop,bae5164971303921,0,1
3way_drop,bb8491b7cfaf9748,0,2
3way_drop,bbba55eab9753ebd,0,0
3way_drop,bc3858633522a72d,0,2
3way_drop,bee448606b8b9dfc,0,1
3way_drop,bf16de043238a294,0,2
3way_drop,c0d350dd81e3e93a,0,0
3way_drop,c0eb23e64a6a6320,0,0
3way_drop,c1855c3c91c4c2a7,0,0
3way_drop,c36eaeb33a5ecbab,0,0
3way_drop,c3aa9f477e18e08d,0,0
3way_drop,c56d2048439b0f40,0,0
3way_drop,c592b0246f4cccbf,0,2
3way_drop,c5f085e3ea557489,0,2
3way_drop,c7b8d04e45ed7b42,0,0
3way_drop,c8d01373145b7afb,0,0
3way_drop,c8dd57dc934de68e,0,0
3way_drop,cc274d667bad79ab,0,0
3way_drop,cc94eda8641b8f04,0,1
3way_drop,cd7ee52697910fd3,0,0
3way_drop,cdcf528a5adcb735,0,1
3way_drop,ce417728b69f9d0d,0,2
3way_drop,d1f2a93f09c89e68,0,0
3way_drop,d25b569dae8c933d,0,0
3way_drop,d2f8a8d7d355720a,0,0
3way_drop,d3e9d97efdf5cc5d,0,1
3way_drop,d65d9555c8020a8f,0,0
3way_drop,d6ce9b5bcef62117,0,0
3way_drop,d72b742cba80085e,0,1
3way_drop,d823d6b8b3106e2a,0,1
3way_drop,d84e00f36468cc46,0,1
3way_drop,da4d8b43cef2d362,0,2
3way_drop,dcbd3138e2b393cd,0,0
3way_drop,dd735549418b9f00,0,0
3way_drop,def9cbeeef881321,0,0
3way_drop,df8498f76dd4bffe,0,0
3way_drop,e179bd6f9916ca87,0,2
3way_drop,e1a89d68dddea630,0,0
3way_drop,e240b526d656f12a,0,1
3way_drop,e2cdd3d5b1949361,0,1
3way_drop,e302f47d7e00803d,0,0
3way_drop,e416a86adcee288a,0,2
3way_drop,e43859e3d3b6fd4c,0,0
3way_drop,e653af3cb57ad222,0,2
3way_drop,e955a37d0e17457d,0,0
3way_drop,eac7976af8a1554e,0,2
3way_drop,eaeb1a5775f0736c,0,2
3way_drop,eb378fcd9ac53a81,0,1
3way_drop,ec646af6f03928d8,0,0
3way_drop,ecb0f259a5a2a965,0,2
3way_drop,ed42026e226552f7,0,2
3way_drop,eecc2457eb99ded3,0,0
3way_drop,f00c6c3af186f66b,0,0
3way_drop,f0bd0caf3b3fa308,0,1
3way_drop,f2838af2ecf8de22,0,0
3way_drop,f2c0d3529001c46e,0,2
3way_drop,f3035a1801e97c6e,0,2
3way_drop,f59fe25e474812bb,0,0
3way_drop,f66b9ebd9d8ea5fc,0,2
3way_drop,f68f162e1bf8dd44,0,0
3way_drop,f6c99d491b8078d8,0,1
3way_drop,f742008d86eced3f,0,1
3way_drop,f808b31ec94d70a5,0,1
3way_drop,f853fc1f59e6bacc,0,0
3way_drop,f93fbc985a5317b6,0,1
3way_drop,fe6ca7fbb2320590,0,1
3way_drop,0259cf2236cbbd57,1,1
3way_drop,0474ee21bc140ce9,1,1
3way_drop,0558df5e85c8b532,1,1
3way_drop,06db5c75bf52f42f,1,1
3way_drop,06ff09e5302df8c8,1,1
3way_drop,0aac227737fdc1f7,1,2
3way_drop,0b0aa9fb44f126d0,1,0
3way_drop,0c45394fb40a423a,1,1
3way_drop,0d154271950d01a4,1,1
3way_drop,0ec3504629046b56,1,1
3way_drop,0fe6953212df0e27,1,1
